Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o,Chi_h
67,328,21,100.2194215,332.5935428,0.123727801,1.11123322,0.353550164,0.962637258,0.120499773,0.115609237,0.037804287,0.916500603,5.518758271,16.57470372,0.003717489,303.198,0.6142,0.865735727,1.24688147,0.568965876,0.029161877,1.544111736,0.865778424,0.94145419,0.857031397
67,328,22,99.87159628,325.5687655,0.121192627,0.951753385,0.341225092,0.958607043,0.101922772,0.099742846,0.023734308,0.796952405,5.391384234,15.04073033,0.002470166,303.198,0.6142,0.821493062,1.189549616,0.564632073,0.026595647,1.531567312,0.868053254,0.940439459,0.858056263
67,328,23,99.48910246,318.3402505,0.106952237,0.792956727,0.332157776,0.952134093,0.0807401,0.081408505,0.01299687,0.656118848,5.286147684,13.37959142,0.001537185,303.198,0.6142,0.756379051,1.114304252,0.564143235,0.023892233,1.529819732,0.872060284,0.939381558,0.861612842
67,328,24,98.66771199,311.0069004,0.094847076,0.684085644,0.326876821,0.944179606,0.062181002,0.064382964,0.007530167,0.532131926,5.182196285,11.72975004,0.001079125,303.198,0.6142,0.69669295,1.049886903,0.570902887,0.020922334,1.547398412,0.876716529,0.938011023,0.864935063
71,64,0,115.476114,1001.019602,1.13E-05,1.22764836,0.817401461,0.972122664,1.547189351,2.777837396,0.142204738,3.206055977,4.500698094,49.08383845,0.01917762,295.503,0.8559,0.139237774,2.89280654,0.249816485,0.058036958,0.688275694,0.853315741,0.971815732,0.844715543
71,64,1,111.5624294,959.4179857,1.09E-05,1.173427359,0.798794461,0.973535659,1.449053219,2.632316768,0.13898987,3.063052121,4.323914214,46.62433701,0.016626736,295.503,0.8559,0.131806956,2.713323501,0.23356986,0.055525799,0.647843741,0.847490278,0.971674772,0.83782251
71,64,2,107.8910126,920.0049905,1.04E-05,1.129097138,0.779986469,0.974876071,1.358689121,2.494901104,0.136010648,2.930309432,4.155755223,44.29671647,0.014640511,295.503,0.8559,0.125659961,2.571417389,0.222494467,0.053402516,0.620153367,0.844496041,0.971860909,0.834320449
71,64,3,104.4438201,882.6652222,9.98E-06,1.089828298,0.761329603,0.976147687,1.275384845,2.365108197,0.133246572,2.807462086,3.995828283,42.09417958,0.013096358,295.503,0.8559,0.117995356,2.399442848,0.208792059,0.050760381,0.583407393,0.840125717,0.971970017,0.82917639
71,64,4,101.205342,847.2895272,9.55E-06,1.054063926,0.742919391,0.977353977,1.19850576,2.242489236,0.130679352,2.693750473,3.843770094,40.00985606,0.011894569,295.503,0.8559,0.113325096,2.289558116,0.199679949,0.048977477,0.558935216,0.837198064,0.972336733,0.825731099
71,64,5,98.16165339,813.7745499,9.18E-06,1.0210152,0.724795639,0.978498257,1.127486122,2.126627848,0.128293095,2.588423534,3.699227116,38.03723733,0.010958921,295.503,0.8559,0.106054242,2.132877002,0.188076415,0.047268409,0.528583566,0.831875751,0.971961208,0.819811058
71,64,6,95.30005061,782.0223888,8.84E-06,0.990191784,0.706986155,0.979583694,1.061819393,2.017135818,0.126073731,2.490795728,3.561855423,36.17019621,0.010231462,295.503,0.8559,0.101224733,2.022100995,0.178188043,0.044697827,0.502261299,0.829057429,0.972224791,0.815577852
71,64,7,92.60885252,751.9402978,8.54E-06,0.961260699,0.689516407,0.980613308,1.001050496,1.913650016,0.124008634,2.400249461,3.43132189,34.40296424,0.00966792,295.503,0.8559,0.096950493,1.925123778,0.169418068,0.042411421,0.478990146,0.827705447,0.972572347,0.813227858
71,64,8,90.07726695,723.4404114,8.27E-06,0.933985153,0.672410824,0.981589973,0.944769461,1.815830079,0.122086383,2.316228001,3.307305057,32.73010644,0.009234233,295.503,0.8559,0.092123116,1.820426609,0.16105795,0.040495155,0.455548004,0.82595196,0.972935548,0.811240596
71,64,9,87.69529017,696.4394879,8.03E-06,0.908191536,0.655692254,0.98251642,0.892606083,1.723356528,0.120296582,2.238227616,3.189495611,31.14649812,0.008903997,295.503,0.8559,0.089373337,1.755005116,0.154489269,0.038723043,0.436945383,0.825373071,0.973567845,0.809896086
71,64,10,85.73746263,670.8584086,0.032807792,1.028984466,0.639221179,0.983359749,0.843214278,1.63443932,0.118196035,2.166823066,3.077804331,29.62777609,0.00875956,295.503,0.8559,0.086201197,1.685823902,0.14880636,0.036267979,0.421398439,0.825993834,0.974148191,0.810190622
71,64,11,84.98440929,646.6058289,0.114160124,1.127354144,0.614365093,0.983510558,0.77990228,1.524317382,0.108662672,2.062518558,3.002022706,28.0005549,0.008163875,295.503,0.8559,0.081126254,1.586342291,0.142896325,0.034275099,0.405119329,0.825983548,0.974166939,0.810575093
71,64,12,85.85590596,623.3607888,0.148172307,1.091792842,0.588390795,0.98218912,0.686730809,1.36802876,0.086130536,1.894966863,2.993176546,26.13577157,0.006493824,295.503,0.8559,0.076642581,1.51085288,0.143418862,0.033671618,0.406403561,0.829358006,0.973690178,0.815106353
71,64,13,87.52756245,600.8650642,0.137336996,0.914624546,0.563224588,0.979277287,0.571989214,1.17513994,0.058282609,1.673126973,3.033564992,24.07775742,0.004456844,295.503,0.8559,0.071961464,1.44503109,0.147123365,0.033591451,0.416381403,0.835446095,0.972715483,0.82373183
71,64,14,88.82583382,579.0486753,0.113347104,0.728657971,0.541554982,0.975257223,0.457236459,0.976178405,0.035841812,1.434606821,3.083104934,21.98741061,0.002921643,295.503,0.8559,0.063677571,1.326509221,0.153347791,0.030983126,0.432774495,0.84694056,0.971290914,0.837601272
71,64,15,89.32352742,557.9557357,0.096054387,0.609683228,0.524255479,0.970671107,0.357228008,0.794315697,0.021794103,1.215575308,3.122129634,19.9737853,0.002042709,295.503,0.8559,0.060512249,1.303711045,0.167631053,0.027830217,0.469507691,0.859931912,0.970655696,0.849753729
71,64,16,89.23571337,537.7178753,0.087534264,0.554529297,0.509658114,0.965988578,0.277555929,0.640793955,0.014276349,1.036780485,3.148498203,18.087931,0.001622323,295.503,0.8559,0.058757133,1.303274054,0.183710868,0.025358519,0.510994082,0.869611468,0.969869442,0.857667755
71,64,17,88.88910339,518.5372599,0.0844884,0.541451854,0.495414945,0.961726297,0.218853054,0.519899646,0.010818937,0.904766032,3.161616481,16.37504818,0.001477838,295.503,0.8559,0.056387091,1.287399186,0.197989213,0.023236001,0.547596117,0.880463783,0.969789516,0.86781822
71,64,18,88.47458528,500.6284326,0.083826965,0.558296613,0.480151099,0.958457481,0.179156621,0.431384354,0.009751588,0.817269267,3.157451593,14.88646342,0.001520117,295.503,0.8559,0.052769525,1.238703155,0.208959573,0.021903376,0.576301471,0.884645634,0.968728594,0.870865737
71,64,19,87.97213449,484.1429192,0.081933982,0.602543047,0.463777226,0.956693876,0.155342349,0.371880849,0.010295017,0.76831542,3.129480452,13.6666896,0.001737589,295.503,0.8559,0.048213627,1.152453735,0.207435178,0.020413044,0.57229494,0.886340192,0.967707617,0.871771597
71,64,20,87.13636766,469.0876408,0.070613338,0.671852725,0.447131919,0.95667211,0.143936604,0.335948353,0.012277354,0.750057644,3.071405673,12.7333099,0.002167106,295.503,0.8559,0.046464308,1.118052563,0.210090157,0.019136953,0.576559991,0.888835088,0.968211264,0.872846543
71,64,21,85.6616264,455.265122,0.031040726,0.743262364,0.431214165,0.958112294,0.141019714,0.316257159,0.01567437,0.752382579,2.983476748,12.0504444,0.002833632,295.503,0.8559,0.043648152,1.054137669,0.205241689,0.017939308,0.562226804,0.889926037,0.968735501,0.873159176
71,64,22,83.66715503,442.3525716,6.29E-06,0.695652833,0.417232201,0.960233844,0.142022272,0.304185853,0.019955827,0.767281819,2.881391542,11.52041108,0.003623891,295.503,0.8559,0.04142672,0.995939779,0.198040219,0.017521899,0.541781757,0.887052974,0.968647079,0.868675823
71,64,23,81.72081808,430.128119,4.85E-06,0.629936957,0.412734466,0.962295533,0.14323506,0.293170426,0.024078382,0.794657647,2.783543561,11.07237653,0.004310199,295.503,0.8559,0.039087627,0.932201396,0.187146437,0.017917404,0.512443826,0.882162394,0.968219538,0.863010445
71,64,24,79.88548391,418.5433907,5.29E-06,0.593861442,0.41025919,0.964239223,0.144359572,0.282670117,0.027943112,0.817486159,2.691031708,10.64274181,0.004900122,295.503,0.8559,0.036646211,0.867446449,0.177140276,0.017396205,0.484906957,0.877973247,0.967872323,0.857390131
77,21,0,140.6726437,1062.072129,6.22E-05,4.70769202,0.814414291,0.966662641,14.17139174,6.830084057,1.079029343,10.4508941,11.30203678,233.0742211,1.794765412,299.092,0.7208,14.45216296,3.288333862,0.153129521,0.161846854,0.379030659,0.818321191,0.853274164,0.720953068
77,21,1,133.5249482,1017.482944,4.77E-05,3.813445901,0.80045896,0.968409994,13.08550605,6.452995779,1.01264845,9.846610855,10.82447498,220.3310688,1.301001531,299.092,0.7208,13.72314271,3.069533357,0.145904806,0.149685144,0.362813003,0.825270139,0.861344204,0.726800812
77,21,2,127.2457255,975.2023218,3.64E-05,3.176450015,0.788836546,0.970072038,12.10509399,6.100308044,0.952755775,9.268719829,10.35848313,208.4407001,0.970136638,299.092,0.7208,12.74361226,2.811989036,0.136849653,0.141994697,0.342379708,0.82842733,0.865742568,0.729037776
77,21,3,121.6452139,935.115649,2.83E-05,2.713800516,0.780710479,0.971654083,11.21568543,5.769610305,0.898245666,8.730992583,9.906720865,197.2970529,0.741791857,299.092,0.7208,12.129398,2.619041364,0.129549491,0.135603373,0.326425956,0.831481642,0.869633279,0.730880611
77,21,4,116.5916042,897.1139263,2.28E-05,2.37709407,0.775941492,0.973157262,10.40554002,5.45886337,0.848248531,8.234309963,9.471197111,186.8201695,0.578872452,299.092,0.7208,11.62976542,2.464152856,0.124537372,0.131210636,0.315720302,0.832621535,0.871624592,0.731182292
77,21,5,111.9903692,861.0925743,1.90E-05,2.130145955,0.773720442,0.974582354,9.665123895,5.166378932,0.802107596,7.775486756,9.053075751,176.9493303,0.459130547,299.092,0.7208,11.01242551,2.288699777,0.118174797,0.127622715,0.301071682,0.832611552,0.872647478,0.72999962
77,21,6,107.7723809,826.9512906,1.64E-05,1.945985067,0.772956608,0.975930827,8.986581266,4.890742226,0.759324401,7.350534906,8.652863927,167.6363266,0.368919972,299.092,0.7208,10.41592868,2.122672308,0.11181323,0.119804352,0.286471953,0.835650682,0.876285234,0.733699037
77,21,7,103.8860258,794.5940574,1.46E-05,1.805052048,0.772591818,0.977205074,8.363338357,4.630746961,0.719515154,6.955813826,8.270603808,158.8412149,0.29959505,299.092,0.7208,9.998496987,1.990738778,0.106714129,0.114931238,0.274792057,0.836253975,0.877608525,0.733090042
77,21,8,100.2917895,763.9291576,1.32E-05,1.693624931,0.771789596,0.978408252,7.789809798,4.385343833,0.68237738,6.588295539,7.906030373,150.5296969,0.245477661,299.092,0.7208,9.566886233,1.853726644,0.100551563,0.110656324,0.260124749,0.836060828,0.878508681,0.729819728
77,21,9,96.95853365,734.8691523,1.22E-05,1.602361777,0.769993437,0.979543975,7.261184368,4.153602317,0.647665834,6.24551242,7.558687499,142.671501,0.202703578,299.092,0.7208,9.083122198,1.725144391,0.095497157,0.103303685,0.248240358,0.83828963,0.881304464,0.732632422
77,21,10,93.86097356,707.3308132,1.14E-05,1.525043086,0.766899246,0.980616034,6.773269624,3.934683647,0.615175901,5.92542779,7.228007343,135.2393708,0.168556253,299.092,0.7208,8.666760353,1.605863918,0.090277988,0.097249009,0.235692646,0.839055109,0.88280318,0.73181175
77,21,11,91.0608306,681.2335541,0.000206491,1.577692413,0.762301957,0.981629428,6.322619905,3.727932254,0.584802669,5.629368065,6.912764046,128.209716,0.141477489,299.092,0.7208,8.128867656,1.474776596,0.084645151,0.092012213,0.22164596,0.83875792,0.883696499,0.730325464
77,21,12,90.16048135,656.8090321,0.118882232,1.771305534,0.744743669,0.982271963,5.845904656,3.505747098,0.539410659,5.336031304,6.657817279,121.2698417,0.11960657,299.092,0.7208,7.685382508,1.383984195,0.080824079,0.087519494,0.213021851,0.839243564,0.884397809,0.733027653
77,21,13,92.52483685,634.4168466,0.194742442,1.829314182,0.719846529,0.981827476,5.217857871,3.210246092,0.446919916,4.939228947,6.605478148,113.7691262,0.089525444,299.092,0.7208,7.159766403,1.319324445,0.078226549,0.085384224,0.20743271,0.839701558,0.884992777,0.739089178
77,21,14,96.96328373,613.7147823,0.193181881,1.571389641,0.69628908,0.980152546,4.460762734,2.846454973,0.32562523,4.440747692,6.736282864,105.7219314,0.057760266,299.092,0.7208,6.731580557,1.343401041,0.081165905,0.078675528,0.216225907,0.851457024,0.894807352,0.768428516
77,21,15,101.1551678,594.1158764,0.158791644,1.235554907,0.679341258,0.977616335,3.686524786,2.461210009,0.215323903,3.88880916,6.929594376,97.59440596,0.033352046,299.092,0.7208,6.351689844,1.429272757,0.088457117,0.071817445,0.236484476,0.86563171,0.905594202,0.805726457
77,21,16,103.9204858,575.1575029,0.129423132,0.994615841,0.671212372,0.974610827,2.979141208,2.092976781,0.13441776,3.346655222,7.109849055,89.72891733,0.018144421,299.092,0.7208,6.164284238,1.562715997,0.097483019,0.067060134,0.261693438,0.876989765,0.913479867,0.835422059
77,21,17,105.3473535,556.671677,0.111974902,0.860325064,0.669072975,0.971420109,2.376400266,1.762551927,0.082123114,2.866207275,7.259642334,82.26937848,0.009813446,299.092,0.7208,5.871696288,1.668797806,0.106247535,0.061634421,0.286163267,0.886383617,0.91949199,0.861100992
77,21,18,105.8857604,538.7144289,0.102713631,0.797959327,0.66736827,0.968367896,1.893626339,1.482911446,0.051504238,2.478763927,7.370491445,75.34307557,0.005676728,299.092,0.7208,5.558915315,1.742722202,0.113329631,0.056878986,0.306099396,0.892540428,0.922872566,0.879070443
77,21,19,105.8894804,521.4378279,0.097857598,0.78542046,0.661323147,0.965864257,1.531316571,1.261221897,0.035203956,2.193228288,7.424778999,69.11380462,0.00381395,299.092,0.7208,5.247535344,1.784592056,0.119425825,0.051016863,0.323070155,0.898992747,0.926555547,0.894722727
77,21,20,105.4878116,504.9928532,0.093834177,0.816246184,0.648697648,0.964330542,1.277808937,1.097971597,0.027652289,2.001088952,7.398841847,63.7400948,0.003126739,299.092,0.7208,5.065785338,1.810582783,0.123513552,0.046386093,0.33452296,0.903823479,0.92912944,0.904660643
77,21,21,104.5331226,489.4589781,0.08368864,0.88761739,0.630171839,0.964047681,1.113331878,0.98710983,0.025461629,1.882538068,7.271591559,59.3091821,0.003088821,299.092,0.7208,4.850930488,1.789460037,0.125087336,0.043485339,0.339075724,0.906054347,0.93024287,0.910114771
77,21,22,102.6998911,474.7984227,0.051320091,0.977063698,0.608494113,0.964966529,1.012886515,0.916471243,0.026743364,1.811193436,7.039883238,55.76180154,0.003463749,299.092,0.7208,4.653515918,1.728021177,0.123400376,0.039683317,0.33461714,0.908812746,0.93498713,0.906778878
77,21,23,99.92919004,460.8915785,6.13E-06,0.963542897,0.587070305,0.966637917,0.948696051,0.869340551,0.030070417,1.764764669,6.739994001,52.84434579,0.004072184,299.092,0.7208,4.39190906,1.628317234,0.118096798,0.037418792,0.32054229,0.909055123,0.935230575,0.907404249
77,21,24,96.99372599,447.6995913,4.99E-06,0.824421329,0.578190401,0.968371434,0.894000691,0.827970885,0.033603083,1.738661664,6.443316385,50.22164566,0.004592204,299.092,0.7208,4.186625203,1.526865621,0.11252668,0.036712385,0.305521872,0.907647676,0.934685134,0.905450414
89,241,0,39.42235696,236.0606565,1.668272016,14.14673434,0.210648544,0.998709815,3.320948465,3.229563213,1.641626578,3.281833295,2.732453262,75.03252226,0.133708722,290.981,0.4222,0.070299486,0.029935294,0.002210717,0.097924875,0.018106463,0.297090309,0.238832582,0.200022805
89,241,1,43.14064449,238.7039606,3.422310307,15.92207797,0.228321914,0.997595067,3.470079681,3.688525829,1.630871752,3.735950184,3.360774401,85.38754302,0.126029067,290.981,0.4222,0.080436246,0.049259306,0.043798173,0.245773473,0.030600834,0.560665709,0.321103799,0.502089941
89,241,2,49.55543765,244.725982,4.408996746,17.99935896,0.252541548,0.995370899,3.791769619,4.30059038,1.59883091,4.491854804,4.394563337,101.4446953,0.115562245,290.981,0.4222,0.085788726,0.101252536,0.232112298,0.856267083,0.063422749,0.797045263,0.454083515,0.762032419
89,241,3,60.17588199,251.7330743,4.452132373,18.86875773,0.273113709,0.992160804,3.950136335,4.719618689,1.426889299,5.1581465,5.70913717,115.6256423,0.096416126,290.981,0.4222,0.06541164,0.217309702,0.6947472,2.171309779,0.130842986,0.922643569,0.535980957,0.919108571
89,241,4,74.24078618,259.3001161,3.918263216,18.60160498,0.29172476,0.988193968,3.945609006,4.979633709,1.206756763,5.632855448,7.296338338,128.0699868,0.076393053,290.981,0.4222,0.044964206,0.290999536,0.918557616,2.641621909,0.162810758,0.950913935,0.541119048,0.953481681
89,241,5,89.41280074,267.5756841,3.311324026,18.09239291,0.309808376,0.983992108,3.947154069,5.191126307,1.067585158,6.007553817,9.038957309,139.9905071,0.065344416,290.981,0.4222,0.041358016,0.273044904,0.747763705,2.160416971,0.146054618,0.940700488,0.48200697,0.945037055
89,241,6,105.2884294,279.0388512,2.661953177,17.26115824,0.33487522,0.979869562,4.390028532,5.632329207,1.1685988,6.75570023,10.97245111,158.8110471,0.074972728,290.981,0.4222,0.051079659,0.169348921,0.367521785,1.131581522,0.089810765,0.881651994,0.442176098,0.885243518
89,241,7,119.9927215,293.4099277,2.198936245,17.39393981,0.365726401,0.976256011,5.203140341,6.250215209,1.419993475,7.881277644,12.92732303,181.4113576,0.09555744,290.981,0.4222,0.048104385,0.202379554,0.361045746,1.184407608,0.106976139,0.887201124,0.431480688,0.906720449
89,241,8,131.660233,305.9268702,1.677331815,17.17238987,0.395123914,0.973730962,5.912047064,6.381252275,1.594419896,8.856144188,14.29046664,196.2121534,0.11020427,290.981,0.4222,0.066092382,0.260753488,0.395063463,1.316002366,0.132567952,0.868355117,0.398207856,0.887720821
89,241,9,135.6529856,311.0951097,1.176448946,18.10292696,0.410531324,0.972765131,6.003385279,6.290564073,1.582746192,9.127620485,14.90936712,199.7057173,0.104272936,290.981,0.4222,0.084437904,0.299007958,0.392959153,1.303425155,0.150713998,0.83462686,0.340225508,0.853637043
89,241,10,134.9503475,306.8724282,0.2533613,15.86283272,0.399947132,0.973338278,5.424109863,5.818446609,1.362783589,8.714425241,14.54464684,187.4547584,0.079959371,290.981,0.4222,0.077886196,0.320062769,0.376816476,1.214499715,0.161417948,0.835972228,0.346966735,0.86288228
89,241,11,127.2544142,301.9308254,0.000120844,10.18565463,0.389466601,0.974673059,5.047888484,5.504167023,1.283661719,8.233796249,13.86191546,177.6389464,0.065766196,290.981,0.4222,0.070478369,0.315424835,0.359216494,1.062136929,0.161660916,0.826140605,0.343595922,0.860648952
89,241,12,120.5954177,297.2931062,0.000107512,6.704458758,0.378888284,0.975911518,4.69922066,5.203919659,1.206450011,7.570690372,13.22807683,168.2854762,0.047905976,290.981,0.4222,0.071737241,0.303123608,0.346307456,0.949435401,0.156145123,0.812721268,0.340535741,0.849997957
89,241,13,115.058097,292.9390786,8.85E-05,5.303949432,0.368232902,0.977051158,4.373757031,4.915989303,1.130212882,6.847458179,12.63905244,159.371268,0.03254531,290.981,0.4222,0.069620084,0.283227396,0.322528504,0.87023376,0.14755731,0.804516995,0.337071291,0.842631795
