Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o
68,94,0,0.16440295,498.3760747,11.12323902,66.72831908,0.709136135,0.999170447,11.77313209,1.99925219,1.951280989,3.35684363,2.816347749,86.70671126,1.036037126,294.413,0.4644,0.441082256,0.141949477,0.007242519,0.179498627,0.038155687,0.397724969,0.513217643
68,94,1,0.07028844,532.3574598,19.52389191,76.56852637,0.800039734,0.999140246,13.17467028,2.27660054,2.187193855,3.514129706,3.09447633,98.94346173,1.165618112,294.413,0.4644,0.508232014,0.163759096,0.007926758,0.207070467,0.042999517,0.394872567,0.511426491
68,94,2,0.042380764,568.920871,28.43787461,86.81234763,0.889266388,0.999121572,14.6884884,2.559556516,2.439984501,3.685735726,3.367941676,111.4009306,1.306203348,294.413,0.4644,0.579954205,0.186655613,0.008314567,0.231803361,0.047379496,0.393938283,0.511948626
68,94,3,0.028530078,629.2017794,37.18644199,96.67707452,0.979386971,0.999119469,17.38541801,2.936444114,2.863619008,3.969564763,3.651543036,129.5040116,1.560521596,294.413,0.4644,0.659950841,0.210841443,0.008618691,0.259307347,0.050585488,0.39255929,0.512968776
68,94,4,0.018413556,711.9646143,48.53942847,109.0804604,1.041229313,0.999131141,21.10624643,3.373921048,3.423888888,4.357346237,3.896721776,150.8490626,1.910714464,294.413,0.4644,0.719507837,0.229773024,0.008755316,0.286402123,0.053723512,0.389422679,0.509428569
68,94,5,0.013696138,784.6139346,57.1107701,118.3904652,1.068509915,0.999152297,24.40985073,3.592001394,3.878526743,4.697295652,3.939871176,166.0588008,2.222050939,294.413,0.4644,0.784706832,0.248988038,0.008722908,0.304710285,0.056224006,0.389326416,0.511168583
68,94,6,0.010946527,811.5760972,63.98712031,125.7856715,1.072209595,0.99917888,25.54467367,3.636453152,4.021856941,4.806267626,3.940075803,170.9354645,2.32335358,294.413,0.4644,0.865424506,0.272461744,0.00879158,0.326558707,0.059427525,0.390335521,0.513735013
68,94,7,5.714221205,780.0453571,62.25989724,118.9233567,1.028266025,0.999098951,24.10407106,3.439511139,3.766844493,5.049445481,3.87476632,161.232492,2.165561869,294.413,0.4644,0.819758938,0.262210348,0.009282125,0.339123445,0.05739857,0.385886936,0.506072196
68,94,8,11.94543935,750.5918481,57.67572277,111.4915849,0.998929931,0.998629301,22.41963597,3.219973419,3.384298878,6.240987918,4.040610885,150.1394427,1.912190399,294.413,0.4644,0.788279,0.276914996,0.013961298,0.345486423,0.067849444,0.400987965,0.524727491
68,94,9,18.34912212,723.3440451,50.10625908,103.5318521,0.970241993,0.997755405,20.53099717,2.980863497,2.905857773,7.446148115,4.326045502,139.0630309,1.593107982,294.413,0.4644,0.815296597,0.35553023,0.123344112,0.641857853,0.10062002,0.684325776,0.683536544
68,94,10,25.71061298,698.2613343,41.57616015,95.16348154,0.935508237,0.996551286,18.54232095,2.732541588,2.397780798,8.038541277,4.628051049,128.9567486,1.259680604,294.413,0.4644,0.837310301,0.527122434,0.939397818,3.256333811,0.17732602,0.885249317,0.814060937
68,94,11,33.8258663,674.9999682,33.65349492,86.71347047,0.895058661,0.995156783,16.58244712,2.488455284,1.926319179,8.001905049,4.895748722,119.9844813,0.958978467,294.413,0.4644,0.761581362,0.683015806,1.839155443,6.178574078,0.262048237,0.927319796,0.835495773
68,94,12,42.06624033,653.1127595,26.98943338,78.52437809,0.852242423,0.993699211,14.74294903,2.258310393,1.525786099,7.612551985,5.119712748,111.891542,0.712960463,294.413,0.4644,0.73885913,0.8484339,2.446659957,8.106524626,0.350949661,0.941863299,0.842057001
68,94,13,49.76511526,632.2505337,21.5948176,70.87089284,0.809939877,0.992281764,13.07612155,2.047787023,1.204474506,7.096895393,5.297300327,104.4579377,0.524259117,294.413,0.4644,0.684441498,0.970385765,2.707031594,8.880542895,0.430913162,0.951444879,0.850907251
68,94,14,56.25844285,612.1836321,17.24596772,64.00794704,0.769695636,0.991025343,11.62072639,1.861486229,0.960342485,6.570463291,5.415539717,97.62812256,0.387516126,294.413,0.4644,0.654409557,1.079292253,2.810715648,9.126346925,0.507026644,0.955240429,0.85241294
68,94,15,60.87809107,592.7584571,13.63020004,58.16654508,0.732216628,0.990079227,10.40687809,1.703494978,0.78667292,6.08751072,5.455055856,91.44492522,0.294106584,294.413,0.4644,0.624789323,1.143540727,2.774341787,8.919067811,0.563540348,0.956953003,0.852523436
68,94,16,63.02982203,573.8755096,10.32337512,53.46488013,0.697779896,0.98957301,9.442445053,1.575528191,0.672581034,5.674926437,5.403490038,85.94934763,0.23388279,294.413,0.4644,0.592639839,1.15681044,2.647913424,8.434436276,0.593771709,0.958609015,0.855956352
68,94,17,62.24971663,555.4864823,6.680330503,49.80852452,0.666289673,0.989535737,8.699485192,1.474780862,0.603526744,5.341063527,5.268534176,81.10483104,0.196619686,294.413,0.4644,0.558071945,1.127548187,2.487335563,7.864662896,0.602860966,0.959079974,0.857245296
68,94,18,57.84651227,537.6044642,1.529297992,46.79009519,0.637320208,0.989865077,8.12052882,1.394267933,0.563583197,5.080671139,5.078264501,76.78963718,0.173459179,294.413,0.4644,0.534942707,1.079108379,2.310395753,7.253485461,0.602603747,0.956589872,0.85484275
68,94,19,51.46034988,520.418334,0.000471522,36.32282047,0.620436129,0.990382891,7.639469267,1.325404586,0.537868355,4.868401822,4.867677075,72.9482857,0.15239049,294.413,0.4644,0.498842427,1.043856077,2.241021609,6.990910974,0.616255283,0.953630636,0.852308933
68,94,20,47.28907304,504.1469371,0.000534128,28.21304854,0.597809092,0.990839791,7.185272683,1.259201777,0.511932943,4.55008299,4.672761695,69.24540678,0.12170248,294.413,0.4644,0.478150138,0.984921856,2.072379357,6.442734994,0.588703444,0.949840375,0.851706924
68,94,21,44.39960696,488.7556256,0.000468479,22.94984283,0.573250401,0.991265316,6.760917541,1.196421793,0.487262434,4.171872794,4.489037814,65.7011944,0.089252845,294.413,0.4644,0.451115095,0.925760868,1.904528236,5.90475971,0.556716379,0.947217358,0.850951663
68,94,22,42.30959975,474.1901378,0.000407336,19.40938811,0.549808236,0.991661117,6.362909342,1.136824322,0.4636907,3.77085325,4.315653869,62.34506235,0.061226034,294.413,0.4644,0.424091858,0.878320761,1.765980451,5.45730942,0.530687131,0.946030116,0.851290946
68,94,23,40.74547286,460.3983306,0.000360126,16.94606863,0.527555249,0.992024609,5.988112832,1.080131334,0.440979285,3.374525918,4.152524331,59.16715196,0.04020159,294.413,0.4644,0.404411929,0.840172969,1.650532915,5.086049491,0.510325487,0.944964917,0.851403923
68,94,24,39.54614681,447.3333922,0.000323956,15.15601526,0.506472294,0.992358736,5.635107708,1.026250059,0.419182537,3.003366443,3.998792754,56.15856206,0.025891689,294.413,0.4644,0.386692473,0.800644283,1.54434202,4.741223713,0.491377525,0.944553685,0.852988055
108,15,0,0.028898993,647.7917497,45.83591255,108.1473898,0.653710421,0.998247706,21.74995896,4.903343308,1.972342594,4.531080721,5.026229489,281.4321299,5.607865377,278.433,0.5294,0.521669248,0.785816474,1.2851852,3.869724578,0.206714526,0.765884224,0.699552291
108,15,1,0.022808698,668.1150937,53.10318057,115.2546439,0.653425891,0.998333584,22.83313214,4.973672423,2.06133781,4.430990302,4.986329313,290.1052253,5.944333527,278.433,0.5294,0.587715601,0.865238754,1.254432325,3.687259778,0.20548951,0.721929053,0.676327454
108,15,2,0.027201361,644.0300647,47.51732583,109.2518142,0.625422903,0.998415186,21.63778061,4.71649649,1.956669097,4.265279902,4.7819735,274.9278882,5.627266937,278.433,0.5294,0.554453345,0.817688664,1.19674084,3.402413083,0.196167361,0.717787067,0.673220478
108,15,3,0.032534551,621.2113941,42.24123807,103.5644354,0.598896177,0.998492691,20.50571615,4.472920124,1.857629849,4.107220288,4.587949523,260.550668,5.327331868,278.433,0.5294,0.52006034,0.769462229,1.143155053,3.12835522,0.187583058,0.71287295,0.670001132
108,15,4,0.039043326,599.5925019,37.25799033,98.17590221,0.573768639,0.998566318,19.43357981,4.242222964,1.763915501,3.956507785,4.403744842,246.931298,5.043593071,278.433,0.5294,0.499114292,0.739668079,1.108880394,2.913665913,0.182303186,0.711425017,0.671214844
108,15,5,0.047099522,579.1103129,32.55187242,93.07047337,0.549967462,0.998636275,18.41819398,4.023723423,1.675238954,3.812846812,4.228869673,234.0297502,4.775169269,278.433,0.5294,0.478506579,0.708019385,1.050891631,2.65344313,0.173794076,0.708107188,0.673373129
108,15,6,0.057254267,559.7050722,28.10835959,88.23322412,0.527423921,0.998702765,17.45655188,3.816776489,1.591329408,3.675954105,4.062856877,221.8081077,4.521229122,278.433,0.5294,0.455992487,0.674627793,0.99984252,2.428716976,0.16591076,0.702372781,0.671517341
108,15,7,0.070353819,541.320172,23.9141693,83.64999685,0.50607331,0.998765986,16.54580774,3.620771701,1.511931341,3.545563326,3.905261683,210.2304427,4.280987593,278.433,0.5294,0.428047826,0.634478219,0.940989017,2.206395166,0.157059622,0.700707167,0.673542279
108,15,8,0.087760721,523.9019873,19.9574273,79.30734942,0.485854957,0.998826125,15.68326717,3.435131194,1.436803486,3.421432628,3.755661924,199.2626941,4.053701998,278.433,0.5294,0.410081339,0.608176137,0.903404679,2.046912883,0.151188192,0.695397193,0.671606011
108,15,9,0.111837332,507.3997219,16.22809805,75.19249521,0.466712417,0.998883367,14.86637716,3.259307741,1.365717697,3.303358377,3.613659286,188.8725371,3.83866715,278.433,0.5294,0.388682706,0.575674002,0.844904016,1.853600783,0.142394565,0.691651821,0.673275192
108,15,10,0.146983603,491.7652644,12.71896738,71.29321966,0.448594062,0.99893788,14.09271468,3.092782685,1.298457508,3.191202705,3.478882809,179.0292289,3.635208261,278.433,0.5294,0.374677138,0.554389844,0.806894285,1.717322586,0.136709822,0.690202199,0.676659236
108,15,11,0.202336166,476.9530583,9.428278986,67.59772569,0.431454587,0.998989815,13.35997118,2.93506342,1.234815877,3.084954922,3.35099779,169.7033878,3.44266817,278.433,0.5294,0.347657776,0.516678483,0.767756089,1.592123944,0.129984847,0.690486446,0.67614343
108,15,12,0.299767573,462.9199934,6.367676169,64.09422181,0.415259052,0.999039273,12.6659256,2.785679607,1.174590735,2.984887432,3.229728975,160.8665779,3.260379118,278.433,0.5294,0.334094124,0.496472143,0.735227868,1.488227081,0.1248854,0.689602159,0.679015219
108,15,13,0.502302997,449.6253586,3.590842148,60.76925443,0.399995148,0.999086234,12.00838396,2.644175966,1.117574829,2.892020732,3.11492536,152.4902639,3.087588562,278.433,0.5294,0.312208932,0.466716268,0.70940752,1.411315277,0.120268535,0.691964679,0.67907416
108,15,14,1.024949522,437.0310308,1.3085593,57.59667314,0.38571563,0.999130417,11.38504064,2.510100695,1.063538189,2.80976365,3.00673325,144.542511,2.923257434,278.433,0.5294,0.289310512,0.434649697,0.670788713,1.311950286,0.113997015,0.692770232,0.678743321
108,15,15,8.820445291,425.1067032,6.441167843,54.5164417,0.372932521,0.999165415,10.79014291,2.382537222,1.011461273,2.762359442,2.909056463,136.9487185,2.762078031,278.433,0.5294,0.273308178,0.411057223,0.635299363,1.222830543,0.108414997,0.690549693,0.677539595
108,15,16,20.94021573,413.9220187,15.18031873,51.41154382,0.36639066,0.99906824,10.15804457,2.251605166,0.945692448,2.968299449,2.880897703,129.155724,2.531758131,278.433,0.5294,0.260581949,0.393986604,0.612952033,1.203885743,0.106688995,0.718730772,0.687947085
108,15,17,26.10829397,403.477172,16.59506509,48.29296268,0.359407943,0.998893459,9.523911819,2.122079342,0.87483872,3.156793488,2.874059477,121.7059079,2.278548459,278.433,0.5294,0.238682837,0.369734579,0.58782891,1.252505252,0.109872738,0.765259075,0.711045087
108,15,18,29.68540128,393.7092782,16.20854546,45.24391935,0.35064241,0.998660624,8.901283646,1.995666269,0.802464658,3.267306309,2.875264481,114.7139195,2.022578478,278.433,0.5294,0.214853171,0.349579763,0.561432387,1.327278112,0.119614056,0.807925131,0.736872875
108,15,19,32.433166,384.5263644,14.98748058,42.30437096,0.340718226,0.998389423,8.299879221,1.873807723,0.731545612,3.311373799,2.879774299,108.1566342,1.776903879,278.433,0.5294,0.199276874,0.340273009,0.522938822,1.375966512,0.130471781,0.834643405,0.755844493
108,15,20,34.46012674,375.8317971,13.31091952,39.53414627,0.330388196,0.998121107,7.734352263,1.759000885,0.666315334,3.303865199,2.878288859,102.0252105,1.555886154,278.433,0.5294,0.185058027,0.33780224,0.510007263,1.468025241,0.147686294,0.860891583,0.774876181
108,15,21,35.6198458,367.5383686,11.28227626,36.99498241,0.320163551,0.997905475,7.218715598,1.653731852,0.610460527,3.256788663,2.860187627,96.32660732,1.369886551,278.433,0.5294,0.175488077,0.336136928,0.48362637,1.465406666,0.159378764,0.878733048,0.791088124
108,15,22,35.60257482,359.5756558,8.751893697,34.72728421,0.310313942,0.997783572,6.761257563,1.559493767,0.565870608,3.18131839,2.818193642,91.06283658,1.222483676,278.433,0.5294,0.155421455,0.320882443,0.477274021,1.456455401,0.169638981,0.897168292,0.80564347
108,15,23,33.78110138,351.8961369,5.118974955,32.72100014,0.300935706,0.997770546,6.361432304,1.476134279,0.53211204,3.089880698,2.752092889,86.21163362,1.110458716,278.433,0.5294,0.146313471,0.313630883,0.461162416,1.387189701,0.174771782,0.904756156,0.814174812
108,15,24,29.46981303,344.4865672,0.00035663,30.12218067,0.292024038,0.997852367,6.011449924,1.402039678,0.506953613,2.995135495,2.668144884,81.72814765,1.026542924,278.433,0.5294,0.141770729,0.309946068,0.447722261,1.330330561,0.178773501,0.907332251,0.8178539
175,198,0,88.56472057,296.5127476,5.637804318,43.24437282,0.697082,0.952768369,1.613238121,5.664373244,1.308803224,2.975875741,4.153528879,47.481092,0.427891658,304.508,0.7561,12.67983903,0.70020767,0.511282893,0.2192408,1.232342743,0.752078015,0.790347084
175,198,1,79.69218507,310.63813,5.095111933,52.75575729,0.752988435,0.953505626,2.239440461,7.05521095,2.103334173,3.691759464,4.237194168,56.31226457,0.715206357,304.508,0.7561,13.88018115,0.679088502,0.522585424,0.228075145,1.276274952,0.741057369,0.778468255
175,198,2,66.55095035,322.2624367,1.754365487,60.83673831,0.786726467,0.955272468,2.838053776,7.863245489,2.851712367,4.380650903,4.202138629,62.73436312,0.993409407,304.508,0.7561,14.72000226,0.622232464,0.503628674,0.250144061,1.231796164,0.715359451,0.750692945
175,198,3,50.28881382,325.8495774,0.001244823,62.89543117,0.799364561,0.957499329,3.089481718,8.183023534,3.21811339,4.685918418,4.076762943,65.10293326,1.045308326,304.508,0.7561,15.93994007,0.59178887,0.489613573,0.260485201,1.21015606,0.69711586,0.731173868
175,198,4,41.96277035,319.990597,0.001213662,49.16282127,0.765095734,0.959647679,2.904856497,7.741566529,3.027488427,4.331228668,3.927823952,61.53437588,0.706370062,304.508,0.7561,15.23074766,0.527930948,0.463990746,0.25375208,1.155817797,0.691903917,0.724311202
175,198,5,36.50631636,314.5439739,0.00107689,42.79921532,0.731885546,0.961637899,2.731614871,7.317009106,2.8369669,3.831058357,3.79136074,58.15332582,0.395566404,304.508,0.7561,14.39021473,0.477949267,0.443875,0.237314845,1.112204382,0.691958976,0.72334514
175,198,6,32.59610556,309.3914268,0.000982372,38.91511293,0.700194083,0.963514851,2.570856087,6.914757907,2.65676466,3.315874476,3.661982693,55.05694851,0.210989587,304.508,0.7561,13.67999208,0.44034305,0.428663525,0.222732186,1.080738111,0.696443156,0.726444059
175,198,7,29.68536588,304.4842539,0.000909545,36.05582003,0.670161072,0.965295291,2.421860778,6.535309604,2.488968079,2.853951027,3.538116894,52.20163319,0.113498938,304.508,0.7561,12.91609327,0.406769137,0.40343247,0.216073576,1.018612893,0.692600477,0.721779815
175,198,8,27.48297971,299.8013662,0.000848279,33.70574848,0.641785443,0.966986346,2.283484201,6.17762375,2.333111868,2.464886845,3.419388493,49.53999169,0.06304066,304.508,0.7561,12.14991161,0.375876238,0.378359089,0.20780227,0.956945543,0.690619463,0.719088774
175,198,9,25.80918542,295.3317334,0.000793805,31.64132642,0.615009174,0.968592771,2.154669912,5.840414702,2.188286545,2.145627718,3.305649231,47.04129252,0.036544266,304.508,0.7561,11.7206579,0.356543372,0.359044349,0.198776736,0.910909522,0.691031191,0.718697829
175,198,10,24.54283997,291.0678471,0.000743786,29.75520919,0.589754431,0.970118519,2.034505422,5.522408826,2.053555004,1.885784828,3.196791262,44.68635009,0.022252984,304.508,0.7561,11.11407147,0.333771729,0.339957939,0.189844504,0.864511202,0.689600067,0.717053764
175,198,11,23.59752042,287.0031914,0.000697063,27.99443033,0.565938879,0.971567115,1.922203926,5.222395452,1.928034809,1.674180737,3.092711751,42.46222391,0.014315361,304.508,0.7561,10.37238564,0.309560105,0.319751797,0.184655002,0.81414906,0.687312543,0.713950792
175,198,12,22.90911402,283.1312989,0.000653065,26.333018,0.543481701,0.972941801,1.81708326,4.939240961,1.810920801,1.501064602,2.993301959,40.3592378,0.009785055,304.508,0.7561,9.714002158,0.286993669,0.299816545,0.172797832,0.76563636,0.687099899,0.713495753
175,198,13,22.42873362,279.445466,0.000611504,24.75840638,0.522305809,0.974245639,1.718548963,4.671892777,1.701491492,1.358557783,2.898442432,38.36949864,0.007139848,304.508,0.7561,9.119939825,0.268140472,0.282739692,0.166909145,0.723662778,0.684254437,0.709812662
175,198,14,33.23507911,275.993415,3.437025595,29.13777643,0.50036811,0.974647649,1.583920153,4.336549316,1.479372441,1.316078061,2.862235104,36.33640455,0.006507246,304.508,0.7561,8.479091075,0.256601758,0.26918039,0.159436533,0.689629888,0.689075707,0.714695846
175,198,15,45.56973285,273.5351508,4.958621884,26.755951,0.475879896,0.973271978,1.379889053,3.865303757,1.088959621,1.289952835,2.936384703,34.07044988,0.005469478,304.508,0.7561,7.77113875,0.263291238,0.279240839,0.14745637,0.719510889,0.710893872,0.736684223
175,198,16,56.62802377,272.1907108,4.714444753,23.16934584,0.450692812,0.970610616,1.15142301,3.339415886,0.705755255,1.248092381,3.076057539,31.60767835,0.004138971,304.508,0.7561,7.019074782,0.273826105,0.287050341,0.134719708,0.744486272,0.729866201,0.755237584
175,198,17,69.42701076,271.4844689,3.594634714,18.31840873,0.422788888,0.965174369,0.87690587,2.696639965,0.347593275,1.176116874,3.346903238,28.59854546,0.002549357,304.508,0.7561,6.80990242,0.320857994,0.32704466,0.119630016,0.856234145,0.763215175,0.788394795
175,198,18,85.21041887,270.6248799,2.193222828,12.56400214,0.390078566,0.955016854,0.570629695,1.935913875,0.10708166,1.048915099,3.792261833,24.6602853,0.00123528,304.508,0.7561,6.447940834,0.394029216,0.390696274,0.109334865,1.032389871,0.792457323,0.816281552
175,198,19,103.7265277,268.6408405,1.003062986,6.913971749,0.35143112,0.937656723,0.290747442,1.153425061,0.016981174,0.848647486,4.389250505,19.69249905,0.000565263,304.508,0.7561,5.909158907,0.486029413,0.481085062,0.08424387,1.286301142,0.825157074,0.842643083
175,198,20,118.4419413,264.9273671,0.430626705,3.481539182,0.316736514,0.916304283,0.127792067,0.604960955,0.003300772,0.628865535,4.852494244,15.0179229,0.000421675,304.508,0.7561,5.350389784,0.564969928,0.605735248,0.06138655,1.631406216,0.852076945,0.861806534
175,198,21,124.9582853,260.3975358,0.248617733,2.169736799,0.296967624,0.89855006,0.063795049,0.334458066,0.002440946,0.478003434,5.024626047,11.73925135,0.000458706,304.508,0.7561,5.359605386,0.622694834,0.735075566,0.048001853,1.984409464,0.865119276,0.868577562
